frame_number,x_position,y_position,confidence,status
211,218.18,336.15,0.3376,detected
212,220.20,337.35,0.4721,detected
213,222.96,337.81,0.7578,detected
214,220.87,338.28,0.8611,detected
215,221.73,337.74,0.9726,detected
216,222.52,337.24,0.9179,detected
217,223.72,337.36,0.6177,detected
218,224.31,336.68,0.2784,detected
219,225.34,336.85,0.4920,detected
220,,,0.0000,missing
221,,,0.0000,missing
222,,,0.0000,missing
223,,,0.0000,missing
224,,,0.0000,missing
225,,,0.0000,missing
226,124.34,364.88,0.4670,detected
227,123.20,364.59,0.2106,detected
228,,,0.0000,missing
229,,,0.0000,missing
230,,,0.0000,missing
231,,,0.0000,missing
232,,,0.0000,missing
233,,,0.0000,missing
234,,,0.0000,missing
235,,,0.0000,missing
236,,,0.0000,missing
237,,,0.0000,missing
238,,,0.0000,missing
239,,,0.0000,missing
240,,,0.0000,missing
241,,,0.0000,missing
242,,,0.0000,missing
243,,,0.0000,missing
244,,,0.0000,missing
245,,,0.0000,missing
246,,,0.0000,missing
247,,,0.0000,missing
248,,,0.0000,missing
249,,,0.0000,missing
250,220.34,369.25,0.3834,detected
251,222.56,371.29,0.5507,detected
252,222.60,370.96,0.4632,detected
253,54.82,359.07,0.5881,detected
254,53.68,358.50,0.4703,detected
255,51.89,358.17,0.2034,detected
256,51.41,358.08,0.2158,detected
257,51.01,357.65,0.2376,detected
258,50.77,356.69,0.1608,detected
259,,,0.0000,missing
260,,,0.0000,missing
261,,,0.0000,missing
262,,,0.0000,missing
263,,,0.0000,missing
264,,,0.0000,missing
265,,,0.0000,missing
266,,,0.0000,missing
267,,,0.0000,missing
268,209.05,348.31,0.3381,detected
269,,,0.0000,missing
270,,,0.0000,missing
271,,,0.0000,missing
272,,,0.0000,missing
273,,,0.0000,missing
274,,,0.0000,missing
275,,,0.0000,missing
276,,,0.0000,missing
277,,,0.0000,missing
278,,,0.0000,missing
279,,,0.0000,missing
280,,,0.0000,missing
281,,,0.0000,missing
282,,,0.0000,missing
283,207.11,347.54,0.3566,detected
284,,,0.0000,missing
285,,,0.0000,missing
286,,,0.0000,missing
287,,,0.0000,missing
288,,,0.0000,missing
289,,,0.0000,missing
290,,,0.0000,missing
291,,,0.0000,missing
292,,,0.0000,missing
293,,,0.0000,missing
294,,,0.0000,missing
295,,,0.0000,missing
296,,,0.0000,missing
297,,,0.0000,missing
298,,,0.0000,missing
299,,,0.0000,missing
300,139.93,369.47,0.7263,detected
301,137.74,371.73,0.6649,detected
302,,,0.0000,missing
303,,,0.0000,missing
304,,,0.0000,missing
305,,,0.0000,missing
306,,,0.0000,missing
307,,,0.0000,missing
308,,,0.0000,missing
309,,,0.0000,missing
310,123.35,515.52,0.3103,detected
311,,,0.0000,missing
312,,,0.0000,missing
313,,,0.0000,missing
314,,,0.0000,missing
315,,,0.0000,missing
316,,,0.0000,missing
317,,,0.0000,missing
318,,,0.0000,missing
319,,,0.0000,missing
320,,,0.0000,missing
321,,,0.0000,missing
322,117.37,347.04,0.5201,detected
323,117.19,342.64,0.4499,detected
324,117.60,336.31,0.2465,detected
325,117.67,330.45,0.5360,detected
326,,,0.0000,missing
327,,,0.0000,missing
328,119.06,318.71,0.3419,detected
329,119.78,315.43,0.5571,detected
330,120.23,312.30,0.3026,detected
331,,,0.0000,missing
332,122.20,303.59,0.6986,detected
333,124.06,299.47,0.9580,detected
334,124.70,298.07,0.9563,detected
335,124.22,295.41,0.8359,detected
336,124.62,291.72,0.9523,detected
337,124.59,287.90,0.8936,detected
338,125.22,283.91,0.6434,detected
339,126.05,281.09,0.9381,detected
340,126.33,280.24,0.9400,detected
341,126.27,277.74,0.7714,detected
342,127.12,274.64,0.7298,detected
343,128.41,272.79,0.7139,detected
344,129.29,270.82,0.4894,detected
345,131.05,269.16,0.3393,detected
346,252.71,481.29,0.5253,detected
347,132.13,267.46,0.4655,detected
348,133.21,265.13,0.3475,detected
349,134.12,263.01,0.3032,detected
350,,,0.0000,missing
351,,,0.0000,missing
352,120.36,498.38,0.8639,detected
353,122.28,498.86,0.7024,detected
354,171.44,587.91,0.2821,detected
355,,,0.0000,missing
356,,,0.0000,missing
357,,,0.0000,missing
358,,,0.0000,missing
359,,,0.0000,missing
360,,,0.0000,missing
361,,,0.0000,missing
362,,,0.0000,missing
363,,,0.0000,missing
364,,,0.0000,missing
365,,,0.0000,missing
366,,,0.0000,missing
367,,,0.0000,missing
368,,,0.0000,missing
369,,,0.0000,missing
370,,,0.0000,missing
371,,,0.0000,missing
372,,,0.0000,missing
373,,,0.0000,missing
374,,,0.0000,missing
375,,,0.0000,missing
376,151.34,292.99,0.3250,detected
377,,,0.0000,missing
378,,,0.0000,missing
379,,,0.0000,missing
380,,,0.0000,missing
381,,,0.0000,missing
382,,,0.0000,missing
383,,,0.0000,missing
384,,,0.0000,missing
385,,,0.0000,missing
386,,,0.0000,missing
387,,,0.0000,missing
388,,,0.0000,missing
389,,,0.0000,missing
390,,,0.0000,missing
391,,,0.0000,missing
392,,,0.0000,missing
393,,,0.0000,missing
394,,,0.0000,missing
395,,,0.0000,missing
396,,,0.0000,missing
397,,,0.0000,missing
398,,,0.0000,missing
399,,,0.0000,missing
400,,,0.0000,missing
401,,,0.0000,missing
402,,,0.0000,missing
403,,,0.0000,missing
404,,,0.0000,missing
405,,,0.0000,missing
406,,,0.0000,missing
407,,,0.0000,missing
408,,,0.0000,missing
409,,,0.0000,missing
410,,,0.0000,missing
411,,,0.0000,missing
412,,,0.0000,missing
413,157.16,291.18,0.5535,detected
414,156.28,287.45,0.6216,detected
415,155.89,284.54,0.7549,detected
416,,,0.0000,missing
417,154.95,278.21,0.7254,detected
418,154.74,277.10,0.7466,detected
419,154.60,275.44,0.9466,detected
420,154.30,273.37,0.8555,detected
421,154.01,272.14,0.6117,detected
422,,,0.0000,missing
423,,,0.0000,missing
424,244.58,400.73,0.4010,detected
425,,,0.0000,missing
426,,,0.0000,missing
427,,,0.0000,missing
428,,,0.0000,missing
429,,,0.0000,missing
430,,,0.0000,missing
431,,,0.0000,missing
432,,,0.0000,missing
433,,,0.0000,missing
434,,,0.0000,missing
435,,,0.0000,missing
436,,,0.0000,missing
437,,,0.0000,missing
438,,,0.0000,missing
439,,,0.0000,missing
440,,,0.0000,missing
441,,,0.0000,missing
442,148.03,273.45,0.6804,detected
443,147.69,274.18,0.5851,detected
444,147.76,277.05,0.4340,detected
445,147.85,280.96,0.6478,detected
446,,,0.0000,missing
447,,,0.0000,missing
448,,,0.0000,missing
449,,,0.0000,missing
450,,,0.0000,missing
451,,,0.0000,missing
452,,,0.0000,missing
453,,,0.0000,missing
454,,,0.0000,missing
455,,,0.0000,missing
456,,,0.0000,missing
457,,,0.0000,missing
458,,,0.0000,missing
459,,,0.0000,missing
460,,,0.0000,missing
461,,,0.0000,missing
462,,,0.0000,missing
463,,,0.0000,missing
464,,,0.0000,missing
465,,,0.0000,missing
466,,,0.0000,missing
467,,,0.0000,missing
468,,,0.0000,missing
469,,,0.0000,missing
470,,,0.0000,missing
471,,,0.0000,missing
472,,,0.0000,missing
473,,,0.0000,missing
474,,,0.0000,missing
475,,,0.0000,missing
476,,,0.0000,missing
477,,,0.0000,missing
478,,,0.0000,missing
479,,,0.0000,missing
480,,,0.0000,missing
481,,,0.0000,missing
482,,,0.0000,missing
483,151.68,302.83,0.6178,detected
484,151.12,303.37,0.6610,detected
485,151.93,305.10,0.4879,detected
486,,,0.0000,missing
487,155.72,311.19,0.6662,detected
488,157.25,312.59,0.3407,detected
489,160.09,315.94,0.5071,detected
490,160.54,316.89,0.5778,detected
491,161.84,318.83,0.2833,detected
492,,,0.0000,missing
493,,,0.0000,missing
494,,,0.0000,missing
495,,,0.0000,missing
496,,,0.0000,missing
497,,,0.0000,missing
498,,,0.0000,missing
499,,,0.0000,missing
500,,,0.0000,missing
501,,,0.0000,missing
502,,,0.0000,missing
503,,,0.0000,missing
504,,,0.0000,missing
505,,,0.0000,missing
506,183.36,379.24,0.8472,detected
507,,,0.0000,missing
508,,,0.0000,missing
509,,,0.0000,missing
510,,,0.0000,missing
511,171.40,362.70,0.6284,detected
512,,,0.0000,missing
513,,,0.0000,missing
514,,,0.0000,missing
515,,,0.0000,missing
516,,,0.0000,missing
517,184.69,308.49,0.8283,detected
518,185.35,300.89,0.9278,detected
519,185.27,293.90,0.4915,detected
520,184.35,292.17,0.8177,detected
521,184.96,287.24,0.8272,detected
522,185.53,281.70,0.8772,detected
523,186.26,274.71,0.8417,detected
524,186.72,268.22,0.9737,detected
525,188.00,262.33,0.9791,detected
526,188.14,260.54,0.9726,detected
527,188.27,255.41,0.8156,detected
528,188.51,249.58,0.8742,detected
529,189.15,244.83,0.8508,detected
530,189.40,239.53,0.7905,detected
531,190.01,235.03,0.7040,detected
532,189.93,233.56,0.7823,detected
533,190.24,230.11,0.9557,detected
534,191.16,226.71,0.9063,detected
535,191.87,222.10,0.6896,detected
536,192.42,217.72,0.7376,detected
537,192.81,213.61,0.6798,detected
538,192.44,212.45,0.8286,detected
539,193.01,209.35,0.9211,detected
540,193.25,205.78,0.4308,detected
541,193.96,202.80,0.2799,detected
542,195.35,199.50,0.5792,detected
543,196.34,197.78,0.5358,detected
544,195.76,196.13,0.5350,detected
545,195.49,194.14,0.5142,detected
546,196.67,191.75,0.6736,detected
547,197.71,190.26,0.5126,detected
548,198.52,189.25,0.4999,detected
549,198.83,187.15,0.4320,detected
550,198.62,186.39,0.4110,detected
551,198.84,184.79,0.5362,detected
552,199.37,183.30,0.6639,detected
553,200.34,182.71,0.7252,detected
554,201.32,182.15,0.7169,detected
555,202.17,182.07,0.8789,detected
556,202.08,181.99,0.8514,detected
557,201.94,181.87,0.8956,detected
558,202.40,181.61,0.9643,detected
559,203.17,181.62,0.9292,detected
560,204.24,181.56,0.9177,detected
561,205.26,181.87,0.9123,detected
562,205.04,182.11,0.9600,detected
563,204.97,182.54,0.8444,detected
564,205.81,182.95,0.7449,detected
565,206.45,184.87,0.5139,detected
566,,,0.0000,missing
567,208.43,188.75,0.7294,detected
568,208.31,189.52,0.7025,detected
569,208.95,190.66,0.6660,detected
570,209.67,191.89,0.8730,detected
571,210.26,194.13,0.9361,detected
572,211.23,198.42,0.8673,detected
573,212.67,200.96,0.7364,detected
574,212.77,202.01,0.6441,detected
575,213.38,204.06,0.8793,detected
576,214.10,207.60,0.7868,detected
577,214.01,211.40,0.6967,detected
578,214.88,214.68,0.2214,detected
579,,,0.0000,missing
580,,,0.0000,missing
581,216.27,225.20,0.5707,detected
582,216.42,228.35,0.2255,detected
583,217.33,232.51,0.8603,detected
584,217.74,237.00,0.3324,detected
585,,,0.0000,missing
586,,,0.0000,missing
587,,,0.0000,missing
588,,,0.0000,missing
589,,,0.0000,missing
590,,,0.0000,missing
591,,,0.0000,missing
592,,,0.0000,missing
593,,,0.0000,missing
594,,,0.0000,missing
595,,,0.0000,missing
596,,,0.0000,missing
597,,,0.0000,missing
598,,,0.0000,missing
599,,,0.0000,missing
600,,,0.0000,missing
601,,,0.0000,missing
602,,,0.0000,missing
603,,,0.0000,missing
604,,,0.0000,missing
605,,,0.0000,missing
606,,,0.0000,missing
607,,,0.0000,missing
608,,,0.0000,missing
609,,,0.0000,missing
610,,,0.0000,missing
611,,,0.0000,missing
612,,,0.0000,missing
613,,,0.0000,missing
614,,,0.0000,missing
615,,,0.0000,missing
616,242.00,380.29,0.3691,detected
617,,,0.0000,missing
618,,,0.0000,missing
619,,,0.0000,missing
620,,,0.0000,missing
621,,,0.0000,missing
622,,,0.0000,missing
623,,,0.0000,missing
624,,,0.0000,missing
625,,,0.0000,missing
626,,,0.0000,missing
627,,,0.0000,missing
628,,,0.0000,missing
629,,,0.0000,missing
630,,,0.0000,missing
631,,,0.0000,missing
632,,,0.0000,missing
633,,,0.0000,missing
634,,,0.0000,missing
635,256.48,268.28,0.5069,detected
636,257.38,263.56,0.2161,detected
637,258.13,257.61,0.3935,detected
638,257.96,250.13,0.4045,detected
639,259.10,245.67,0.9816,detected
640,260.18,244.53,0.9860,detected
641,260.18,241.22,0.5133,detected
642,260.47,238.06,0.4901,detected
643,262.09,235.14,0.3367,detected
644,262.97,230.86,0.3483,detected
645,263.80,227.98,0.2586,detected
646,265.59,227.48,0.2037,detected
647,267.28,225.96,0.1841,detected
648,267.17,222.24,0.5884,detected
649,268.43,219.47,0.8958,detected
650,268.90,218.05,0.9273,detected
651,,,0.0000,missing
652,,,0.0000,missing
653,,,0.0000,missing
654,,,0.0000,missing
655,,,0.0000,missing
656,,,0.0000,missing
657,,,0.0000,missing
658,,,0.0000,missing
659,276.83,210.61,0.6612,detected
660,277.82,210.40,0.4463,detected
661,,,0.0000,missing
662,,,0.0000,missing
663,,,0.0000,missing
664,,,0.0000,missing
665,,,0.0000,missing
666,,,0.0000,missing
667,283.76,218.80,0.9288,detected
668,284.92,219.58,0.7260,detected
669,,,0.0000,missing
670,285.73,221.77,0.2683,detected
671,286.78,225.49,0.8023,detected
672,287.49,227.94,0.7096,detected
673,287.81,229.95,0.1779,detected
674,,,0.0000,missing
675,,,0.0000,missing
676,,,0.0000,missing
677,290.83,242.34,0.7061,detected
678,,,0.0000,missing
679,,,0.0000,missing
680,,,0.0000,missing
681,293.17,263.71,0.9416,detected
682,294.31,264.25,0.8938,detected
683,,,0.0000,missing
684,,,0.0000,missing
685,,,0.0000,missing
686,,,0.0000,missing
687,,,0.0000,missing
688,299.80,296.81,0.7433,detected
689,,,0.0000,missing
690,,,0.0000,missing
691,,,0.0000,missing
692,,,0.0000,missing
693,,,0.0000,missing
694,,,0.0000,missing
695,,,0.0000,missing
696,,,0.0000,missing
697,,,0.0000,missing
698,,,0.0000,missing
699,,,0.0000,missing
700,,,0.0000,missing
701,,,0.0000,missing
702,,,0.0000,missing
703,,,0.0000,missing
704,,,0.0000,missing
705,,,0.0000,missing
706,,,0.0000,missing
707,,,0.0000,missing
708,,,0.0000,missing
709,,,0.0000,missing
710,,,0.0000,missing
711,,,0.0000,missing
712,,,0.0000,missing
713,,,0.0000,missing
714,,,0.0000,missing
715,,,0.0000,missing
716,,,0.0000,missing
717,,,0.0000,missing
718,,,0.0000,missing
719,,,0.0000,missing
720,,,0.0000,missing
721,,,0.0000,missing
722,,,0.0000,missing
723,,,0.0000,missing
724,,,0.0000,missing
725,,,0.0000,missing
726,,,0.0000,missing
727,,,0.0000,missing
728,,,0.0000,missing
729,,,0.0000,missing
730,,,0.0000,missing
731,,,0.0000,missing
732,,,0.0000,missing
733,,,0.0000,missing
734,,,0.0000,missing
735,,,0.0000,missing
736,,,0.0000,missing
737,,,0.0000,missing
738,,,0.0000,missing
739,,,0.0000,missing
740,,,0.0000,missing
741,,,0.0000,missing
742,,,0.0000,missing
743,,,0.0000,missing
744,,,0.0000,missing
745,285.40,263.48,0.9520,detected
746,,,0.0000,missing
747,,,0.0000,missing
748,291.18,249.79,0.4780,detected
749,,,0.0000,missing
750,,,0.0000,missing
751,,,0.0000,missing
752,,,0.0000,missing
753,,,0.0000,missing
754,,,0.0000,missing
755,121.71,341.62,0.3637,detected
756,,,0.0000,missing
757,,,0.0000,missing
758,,,0.0000,missing
759,,,0.0000,missing
760,,,0.0000,missing
761,,,0.0000,missing
762,,,0.0000,missing
763,,,0.0000,missing
764,,,0.0000,missing
765,,,0.0000,missing
766,,,0.0000,missing
767,,,0.0000,missing
768,,,0.0000,missing
769,,,0.0000,missing
770,,,0.0000,missing
771,,,0.0000,missing
772,,,0.0000,missing
773,,,0.0000,missing
774,330.27,161.75,0.4540,detected
775,,,0.0000,missing
776,,,0.0000,missing
777,,,0.0000,missing
778,,,0.0000,missing
779,,,0.0000,missing
780,,,0.0000,missing
781,,,0.0000,missing
782,,,0.0000,missing
783,,,0.0000,missing
784,,,0.0000,missing
785,,,0.0000,missing
786,,,0.0000,missing
787,,,0.0000,missing
788,,,0.0000,missing
789,,,0.0000,missing
790,,,0.0000,missing
791,,,0.0000,missing
792,346.54,164.75,0.3588,detected
793,,,0.0000,missing
794,,,0.0000,missing
795,,,0.0000,missing
796,,,0.0000,missing
797,,,0.0000,missing
798,,,0.0000,missing
799,,,0.0000,missing
800,,,0.0000,missing
801,,,0.0000,missing
802,,,0.0000,missing
803,,,0.0000,missing
804,,,0.0000,missing
805,,,0.0000,missing
806,,,0.0000,missing
807,,,0.0000,missing
808,,,0.0000,missing
809,349.22,220.39,0.5904,detected
810,349.68,226.02,0.6011,detected
811,350.06,235.27,0.8164,detected
812,350.26,240.67,0.1898,detected
813,349.27,244.76,0.6916,detected
814,349.95,245.98,0.5691,detected
815,349.60,251.60,0.4463,detected
816,349.72,257.57,0.8565,detected
817,,,0.0000,missing
818,350.08,271.61,0.8603,detected
819,,,0.0000,missing
820,350.53,281.60,0.3249,detected
821,349.55,291.33,0.7920,detected
822,350.04,298.24,0.4210,detected
823,349.31,304.09,0.6140,detected
824,349.95,311.05,0.3589,detected
825,,,0.0000,missing
826,,,0.0000,missing
827,,,0.0000,missing
828,350.32,338.90,0.6895,detected
829,,,0.0000,missing
830,,,0.0000,missing
831,,,0.0000,missing
832,,,0.0000,missing
833,,,0.0000,missing
834,,,0.0000,missing
835,,,0.0000,missing
836,,,0.0000,missing
837,,,0.0000,missing
838,331.03,328.61,0.9576,detected
839,,,0.0000,missing
840,,,0.0000,missing
841,,,0.0000,missing
842,,,0.0000,missing
843,,,0.0000,missing
844,,,0.0000,missing
845,,,0.0000,missing
846,170.32,535.31,0.4266,detected
847,,,0.0000,missing
848,,,0.0000,missing
849,,,0.0000,missing
850,,,0.0000,missing
851,,,0.0000,missing
852,,,0.0000,missing
853,74.99,523.88,0.7742,detected
854,74.97,524.15,0.9001,detected
855,74.73,524.16,0.8148,detected
856,,,0.0000,missing
857,,,0.0000,missing
858,,,0.0000,missing
859,,,0.0000,missing
860,,,0.0000,missing
861,223.66,236.11,0.6264,detected
862,,,0.0000,missing
863,,,0.0000,missing
864,,,0.0000,missing
865,,,0.0000,missing
866,,,0.0000,missing
867,,,0.0000,missing
868,,,0.0000,missing
869,,,0.0000,missing
870,,,0.0000,missing
871,,,0.0000,missing
872,,,0.0000,missing
873,,,0.0000,missing
874,172.60,220.05,0.3816,detected
875,,,0.0000,missing
876,,,0.0000,missing
877,,,0.0000,missing
878,,,0.0000,missing
879,,,0.0000,missing
880,,,0.0000,missing
881,,,0.0000,missing
882,,,0.0000,missing
883,,,0.0000,missing
884,,,0.0000,missing
885,,,0.0000,missing
886,,,0.0000,missing
887,,,0.0000,missing
888,,,0.0000,missing
889,,,0.0000,missing
890,,,0.0000,missing
891,,,0.0000,missing
892,111.62,256.03,0.7836,detected
893,,,0.0000,missing
894,,,0.0000,missing
895,,,0.0000,missing
896,,,0.0000,missing
897,,,0.0000,missing
898,,,0.0000,missing
899,,,0.0000,missing
900,,,0.0000,missing
901,,,0.0000,missing
902,,,0.0000,missing
903,,,0.0000,missing
904,,,0.0000,missing
905,,,0.0000,missing
906,,,0.0000,missing
907,,,0.0000,missing
908,,,0.0000,missing
909,,,0.0000,missing
910,,,0.0000,missing
911,,,0.0000,missing
912,,,0.0000,missing
913,,,0.0000,missing
914,,,0.0000,missing
915,,,0.0000,missing
916,,,0.0000,missing
917,,,0.0000,missing
918,,,0.0000,missing
919,,,0.0000,missing
920,,,0.0000,missing
921,,,0.0000,missing
922,,,0.0000,missing
923,,,0.0000,missing
924,,,0.0000,missing
925,,,0.0000,missing
926,,,0.0000,missing
927,,,0.0000,missing
928,,,0.0000,missing
929,,,0.0000,missing
930,,,0.0000,missing
931,,,0.0000,missing
932,,,0.0000,missing
933,,,0.0000,missing
934,,,0.0000,missing
935,,,0.0000,missing
936,,,0.0000,missing
937,,,0.0000,missing
938,,,0.0000,missing
939,,,0.0000,missing
940,,,0.0000,missing
941,,,0.0000,missing
942,,,0.0000,missing
943,,,0.0000,missing
944,,,0.0000,missing
945,188.93,333.46,0.5014,detected
946,187.41,334.71,0.9020,detected
947,191.64,338.94,0.5935,detected
948,,,0.0000,missing
949,,,0.0000,missing
950,,,0.0000,missing
951,,,0.0000,missing
952,,,0.0000,missing
953,,,0.0000,missing
954,,,0.0000,missing
955,,,0.0000,missing
956,,,0.0000,missing
957,,,0.0000,missing
958,,,0.0000,missing
959,,,0.0000,missing
960,229.48,387.51,0.9286,detected
961,154.33,489.86,0.5386,detected
962,,,0.0000,missing
963,,,0.0000,missing
964,237.22,383.41,0.5191,detected
965,,,0.0000,missing
966,,,0.0000,missing
967,,,0.0000,missing
968,,,0.0000,missing
969,,,0.0000,missing
970,,,0.0000,missing
971,236.88,396.80,0.4243,detected
972,238.06,396.66,0.3414,detected
973,,,0.0000,missing
974,,,0.0000,missing
975,,,0.0000,missing
976,,,0.0000,missing
977,,,0.0000,missing
978,224.09,266.16,0.7706,detected
979,,,0.0000,missing
980,,,0.0000,missing
981,221.63,241.46,0.7477,detected
982,221.16,240.34,0.8294,detected
983,221.10,234.58,0.8857,detected
984,220.31,229.00,0.9775,detected
985,219.54,222.30,0.1689,detected
986,218.94,215.08,0.6581,detected
987,218.63,208.71,0.2093,detected
988,217.32,205.93,0.2067,detected
989,217.00,201.73,0.3305,detected
990,217.00,196.80,0.2972,detected
991,216.90,191.71,0.5956,detected
992,216.42,185.54,0.2783,detected
993,216.60,181.43,0.3076,detected
994,216.21,180.14,0.3923,detected
995,,,0.0000,missing
996,,,0.0000,missing
997,,,0.0000,missing
998,217.87,164.62,0.7425,detected
999,,,0.0000,missing
1000,,,0.0000,missing
1001,,,0.0000,missing
1002,,,0.0000,missing
1003,,,0.0000,missing
1004,,,0.0000,missing
1005,220.36,147.63,0.5016,detected
1006,220.14,147.19,0.5940,detected
1007,220.34,146.13,0.3428,detected
1008,,,0.0000,missing
1009,,,0.0000,missing
1010,,,0.0000,missing
1011,,,0.0000,missing
1012,222.48,138.76,0.4801,detected
1013,223.24,137.72,0.3594,detected
1014,223.60,137.48,0.3287,detected
1015,223.91,137.58,0.1861,detected
1016,224.84,137.47,0.2184,detected
1017,,,0.0000,missing
1018,224.95,137.50,0.2877,detected
1019,,,0.0000,missing
1020,,,0.0000,missing
1021,,,0.0000,missing
